id,class_num,classification,region
7_000000000000000032cd_0,"16","16",timor
7_000000000000000032ce_0,"16","16",timor
7_000000000000000032d6_0,"16","16",timor
7_000000000000000032e0_0,"16","16",timor
7_000000000000000032e4_0,"16","16",timor
7_000000000000000032e6_0,"16","16",timor
7_000000000000000032ea_0,"16","16",timor
7_000000000000000032eb_0,"16","16",timor
7_000000000000000032ef_0,"16","16",timor
7_000000000000000032fa_0,"16","16",timor
7_000000000000000032fd_0,"16","16",timor
7_00000000000000003315_0,"16","16",timor
7_0000000000000000331b_0,"16","16",timor
7_0000000000000000331c_0,"16","16",timor
7_00000000000000003328_0,"16","16",timor
7_00000000000000003331_0,"16","16",timor
7_00000000000000003335_0,"16","16",timor
7_0000000000000000333a_0,"16","16",timor
7_0000000000000000333c_0,"16","16",timor
7_00000000000000003341_0,"16","16",timor
7_00000000000000003342_0,"16","16",timor
7_00000000000000003344_0,"16","16",timor
7_00000000000000003346_0,"16","16",timor
7_0000000000000000334d_0,"16","16",timor
7_0000000000000000334f_0,"16","16",timor
7_00000000000000003351_0,"16","16",timor
7_00000000000000003369_0,"16","16",timor
7_0000000000000000336c_0,"16","16",timor
7_0000000000000000336e_0,"16","16",timor
7_00000000000000003378_0,"16","16",timor
7_00000000000000003383_0,"16","16",timor
7_0000000000000000338b_0,"16","16",timor
7_0000000000000000338c_0,"16","16",timor
7_0000000000000000338d_0,"16","16",timor
7_00000000000000003392_0,"16","16",timor
7_000000000000000033a6_0,"16","16",timor
7_000000000000000033a8_0,"16","16",timor
7_000000000000000033ab_0,"16","16",timor
7_000000000000000033ad_0,"16","16",timor
7_000000000000000033ae_0,"16","16",timor
7_000000000000000033af_0,"16","16",timor
7_000000000000000033b8_0,"16","16",timor
7_000000000000000033c3_0,"16","16",timor
7_000000000000000033c6_0,"16","16",timor
7_000000000000000033ce_0,"16","16",timor
7_000000000000000033dc_0,"16","16",timor
7_000000000000000033dd_0,"16","16",timor
7_000000000000000033df_0,"16","16",timor
7_000000000000000033f6_0,"16","16",timor
7_00000000000000003401_0,"16","16",timor
7_00000000000000003421_0,"16","16",timor
7_00000000000000003422_0,"16","16",timor
7_00000000000000003430_0,"16","16",timor
7_00000000000000003432_0,"16","16",timor
7_0000000000000000343a_0,"16","16",timor
7_00000000000000003452_0,"16","16",timor
7_00000000000000003453_0,"16","16",timor
7_00000000000000003455_0,"16","16",timor
7_0000000000000000345f_0,"16","16",timor
7_00000000000000003464_0,"16","16",timor
7_00000000000000003469_0,"16","16",timor
7_00000000000000003470_0,"16","16",timor
7_00000000000000003472_0,"16","16",timor
7_00000000000000003475_0,"16","16",timor
7_00000000000000003479_0,"16","16",timor
7_0000000000000000347f_0,"16","16",timor
7_00000000000000003486_0,"16","16",timor
7_000000000000000034a3_0,"16","16",timor
7_000000000000000034b8_0,"16","16",timor
7_000000000000000034bf_0,"16","16",timor
7_000000000000000034c1_0,"16","16",timor
7_000000000000000034ca_0,"16","16",timor
7_000000000000000034cd_0,"16","16",timor
7_000000000000000034ce_0,"16","16",timor
7_000000000000000034d3_0,"16","16",timor
7_000000000000000034da_0,"16","16",timor
7_000000000000000034dc_0,"16","16",timor
7_000000000000000034de_0,"16","16",timor
7_000000000000000034e3_0,"16","16",timor
7_000000000000000034f5_0,"16","16",timor
7_000000000000000034fa_0,"16","16",timor
7_00000000000000003504_0,"16","16",timor
7_00000000000000003509_0,"16","16",timor
7_0000000000000000350d_0,"16","16",timor
7_00000000000000003517_0,"16","16",timor
7_0000000000000000351f_0,"16","16",timor
7_00000000000000003521_0,"16","16",timor
7_00000000000000003528_0,"16","16",timor
7_0000000000000000352c_0,"16","16",timor
7_00000000000000003541_0,"16","16",timor
7_00000000000000003550_0,"16","16",timor
7_0000000000000000355a_0,"16","16",timor
7_00000000000000003565_0,"16","16",timor
7_00000000000000003574_0,"16","16",timor
7_0000000000000000359c_0,"16","16",timor
7_000000000000000035a0_0,"16","16",timor
7_000000000000000035a5_0,"16","16",timor
7_000000000000000035ad_0,"16","16",timor
7_000000000000000035b6_0,"16","16",timor
7_000000000000000035c6_0,"16","16",timor
7_000000000000000035cd_0,"16","16",timor
7_000000000000000035d7_0,"16","16",timor
7_000000000000000035d8_0,"16","16",timor
7_000000000000000035dc_0,"16","16",timor
7_000000000000000035de_0,"16","16",timor
7_000000000000000035e6_0,"16","16",timor
7_000000000000000035f2_0,"16","16",timor
7_000000000000000035f6_0,"16","16",timor
7_000000000000000035fe_0,"16","16",timor
7_00000000000000003607_0,"16","16",timor
7_0000000000000000360f_0,"16","16",timor
7_00000000000000003610_0,"16","16",timor
7_00000000000000003632_0,"16","16",timor
7_0000000000000000363b_0,"16","16",timor
7_0000000000000000364a_0,"16","16",timor
7_00000000000000003652_0,"16","16",timor
7_0000000000000000365f_0,"16","14",timor
7_00000000000000003665_0,"16","16",timor
7_00000000000000003680_0,"16","16",timor
7_00000000000000003698_0,"16","16",timor
7_0000000000000000369a_0,"16","16",timor
7_0000000000000000369e_0,"16","16",timor
7_000000000000000036aa_0,"16","16",timor
7_000000000000000036b0_0,"21","22",timor
7_000000000000000036b7_0,"21","16",timor
7_000000000000000036bc_0,"21","16",timor
7_000000000000000036d9_0,"21","16",timor
7_000000000000000036e3_0,"21","22",timor
7_000000000000000036e7_0,"21","16",timor
7_000000000000000036e8_0,"21","21",timor
7_000000000000000036f3_0,"21","16",timor
7_000000000000000036f5_0,"21","13",timor
7_000000000000000036f9_0,"21","16",timor
7_00000000000000003704_0,"21","16",timor
7_0000000000000000370c_0,"21","24",timor
7_00000000000000003712_0,"21","16",timor
7_00000000000000003729_0,"21","21",timor
7_0000000000000000372c_0,"21","24",timor
7_0000000000000000373f_0,"21","16",timor
7_00000000000000003748_0,"21","21",timor
7_00000000000000003752_0,"21","22",timor
7_00000000000000003753_0,"21","22",timor
7_00000000000000003757_0,"21","16",timor
7_0000000000000000375b_0,"21","16",timor
7_0000000000000000375f_0,"21","24",timor
7_00000000000000003760_0,"21","16",timor
7_00000000000000003762_0,"21","21",timor
7_00000000000000003763_0,"21","21",timor
7_00000000000000003764_0,"21","24",timor
7_00000000000000003766_0,"21","16",timor
7_0000000000000000376c_0,"21","16",timor
7_00000000000000003771_0,"21","16",timor
7_00000000000000003774_0,"21","21",timor
7_00000000000000003777_0,"21","16",timor
7_00000000000000003778_0,"21","16",timor
7_00000000000000003779_0,"21","16",timor
7_0000000000000000377c_0,"21","24",timor
7_0000000000000000378b_0,"21","21",timor
7_0000000000000000378d_0,"21","21",timor
7_00000000000000003795_0,"21","21",timor
7_00000000000000003797_0,"21","16",timor
7_0000000000000000379f_0,"21","16",timor
7_000000000000000037a5_0,"21","16",timor
7_000000000000000037b4_0,"21","24",timor
7_000000000000000037b8_0,"21","16",timor
7_000000000000000037cc_0,"21","16",timor
7_000000000000000037cd_0,"21","11",timor
7_000000000000000037cf_0,"21","13",timor
7_000000000000000037da_0,"21","22",timor
7_000000000000000037e2_0,"21","16",timor
7_000000000000000037e5_0,"21","24",timor
7_000000000000000037e8_0,"21","16",timor
7_000000000000000037f3_0,"21","22",timor
7_000000000000000037f8_0,"21","21",timor
7_000000000000000037fd_0,"21","16",timor
7_000000000000000037ff_0,"21","21",timor
7_0000000000000000380a_0,"21","11",timor
7_0000000000000000383c_0,"21","16",timor
7_00000000000000003841_0,"21","22",timor
7_00000000000000003846_0,"21","16",timor
7_00000000000000003849_0,"21","22",timor
7_0000000000000000384e_0,"21","16",timor
7_0000000000000000385b_0,"21","16",timor
7_00000000000000003864_0,"21","24",timor
7_00000000000000003869_0,"21","16",timor
7_0000000000000000386f_0,"21","24",timor
7_00000000000000003875_0,"21","16",timor
7_00000000000000003881_0,"21","16",timor
7_0000000000000000388a_0,"21","24",timor
7_0000000000000000389b_0,"21","24",timor
7_0000000000000000389c_0,"21","22",timor
7_000000000000000038a0_0,"21","22",timor
7_000000000000000038a6_0,"21","16",timor
7_000000000000000038ab_0,"21","16",timor
7_000000000000000038b9_0,"21","16",timor
7_000000000000000038c3_0,"21","16",timor
7_000000000000000038c5_0,"21","16",timor
7_000000000000000038d0_0,"21","16",timor
7_000000000000000038ea_0,"21","12",timor
7_00000000000000003901_0,"21","21",timor
7_00000000000000003908_0,"21","24",timor
7_0000000000000000390a_0,"21","16",timor
7_0000000000000000390c_0,"21","16",timor
7_00000000000000003921_0,"21","16",timor
7_00000000000000003924_0,"21","24",timor
7_0000000000000000393a_0,"21","16",timor
7_0000000000000000393b_0,"21","21",timor
7_0000000000000000393c_0,"21","24",timor
7_0000000000000000393d_0,"21","23",timor
7_00000000000000003944_0,"21","21",timor
7_00000000000000003959_0,"21","11",timor
7_0000000000000000395c_0,"21","24",timor
7_0000000000000000396e_0,"21","24",timor
7_0000000000000000398a_0,"21","16",timor
7_0000000000000000398e_0,"21","16",timor
7_00000000000000003992_0,"21","16",timor
7_00000000000000003998_0,"21","16",timor
7_0000000000000000399a_0,"21","16",timor
7_000000000000000039a7_0,"21","24",timor
7_000000000000000039a9_0,"21","14",timor
7_000000000000000039b0_0,"21","23",timor
7_000000000000000039bb_0,"21","22",timor
7_000000000000000039c4_0,"21","21",timor
7_000000000000000039cc_0,"21","16",timor
7_000000000000000039ce_0,"21","22",timor
7_000000000000000039dd_0,"21","24",timor
7_000000000000000039e8_0,"21","14",timor
7_000000000000000039ed_0,"21","24",timor
7_000000000000000039f1_0,"21","24",timor
7_000000000000000039f8_0,"21","24",timor
7_000000000000000039fa_0,"21","16",timor
7_000000000000000039ff_0,"21","21",timor
7_00000000000000003a04_0,"21","16",timor
7_00000000000000003a09_0,"21","16",timor
7_00000000000000003a22_0,"21","16",timor
7_00000000000000003a2a_0,"21","21",timor
7_00000000000000003a2b_0,"21","22",timor
7_00000000000000003a3b_0,"21","16",timor
7_00000000000000003a46_0,"21","21",timor
7_00000000000000003a57_0,"21","14",timor
7_00000000000000003a59_0,"21","16",timor
7_00000000000000003a5c_0,"21","16",timor
7_00000000000000003a6a_0,"21","16",timor
7_00000000000000003a6d_0,"21","22",timor
7_00000000000000003a75_0,"21","24",timor
7_00000000000000003a85_0,"21","24",timor
7_00000000000000003a8c_0,"21","13",timor
7_00000000000000003a90_0,"21","14",timor
7_00000000000000003a95_0,"21","21",timor
7_00000000000000003aa3_0,"21","24",timor
7_00000000000000003aa7_0,"21","16",timor
7_00000000000000003ab6_0,"21","24",timor
7_00000000000000003ac8_0,"21","16",timor
7_00000000000000003aca_0,"21","16",timor
7_00000000000000003adc_0,"21","21",timor
7_00000000000000003afa_0,"21","16",timor
7_00000000000000003b14_0,"21","22",timor
7_00000000000000003b16_0,"21","16",timor
7_00000000000000003b18_0,"21","16",timor
7_00000000000000003b1e_0,"21","24",timor
7_00000000000000003b20_0,"21","21",timor
7_00000000000000003b23_0,"21","16",timor
7_00000000000000003b26_0,"21","22",timor
7_00000000000000003b38_0,"21","21",timor
7_00000000000000003b3b_0,"21","24",timor
7_00000000000000003b3d_0,"21","22",timor
7_00000000000000003b49_0,"21","22",timor
7_00000000000000003b55_0,"21","16",timor
7_00000000000000003b5b_0,"21","16",timor
7_00000000000000003b73_0,"21","22",timor
7_00000000000000003b75_0,"21","22",timor
7_00000000000000003b77_0,"21","24",timor
7_00000000000000003b81_0,"21","16",timor
7_00000000000000003b90_0,"21","16",timor
7_00000000000000003b96_0,"21","16",timor
7_00000000000000003b9c_0,"21","23",timor
7_00000000000000003ba9_0,"21","21",timor
7_00000000000000005337_0,"21","16",timor
7_00000000000000005344_0,"21","22",timor
7_0000000000000000534a_0,"21","21",timor
7_00000000000000005353_0,"21","16",timor
7_0000000000000000535d_0,"21","16",timor
7_00000000000000005362_0,"21","24",timor
7_00000000000000005363_0,"21","16",timor
7_00000000000000005388_0,"21","21",timor
7_0000000000000000538c_0,"21","22",timor
7_00000000000000005398_0,"21","16",timor
7_0000000000000000539d_0,"21","13",timor
7_000000000000000053a0_0,"21","21",timor
7_000000000000000053aa_0,"21","22",timor
7_000000000000000053ad_0,"21","21",timor
7_000000000000000053b1_0,"21","16",timor
7_000000000000000053b9_0,"21","16",timor
7_000000000000000053ba_0,"21","21",timor
7_000000000000000053c6_0,"21","22",timor
7_000000000000000053ce_0,"21","21",timor
7_000000000000000053df_0,"21","16",timor
7_000000000000000053e4_0,"21","16",timor
7_000000000000000053e5_0,"21","21",timor
7_000000000000000053ec_0,"21","16",timor
7_000000000000000053f4_0,"21","16",timor
7_00000000000000005401_0,"21","13",timor
7_00000000000000005407_0,"21","16",timor
7_00000000000000005413_0,"21","22",timor
7_0000000000000000541b_0,"21","22",timor
7_0000000000000000542e_0,"21","16",timor
7_00000000000000005430_0,"21","14",timor
7_00000000000000005435_0,"21","16",timor
7_0000000000000000543f_0,"21","21",timor
7_00000000000000005444_0,"21","21",timor
7_00000000000000005445_0,"21","16",timor
7_0000000000000000544b_0,"21","21",timor
7_0000000000000000544f_0,"21","16",timor
7_0000000000000000545a_0,"21","16",timor
7_0000000000000000545c_0,"21","24",timor
7_0000000000000000545f_0,"21","16",timor
7_00000000000000005460_0,"21","16",timor
7_00000000000000005476_0,"21","16",timor
7_00000000000000005481_0,"21","16",timor
7_0000000000000000548a_0,"21","22",timor
7_00000000000000005496_0,"21","16",timor
7_0000000000000000549d_0,"21","24",timor
7_000000000000000054a1_0,"21","22",timor
7_000000000000000054a3_0,"21","21",timor
7_000000000000000054a7_0,"21","16",timor
7_000000000000000054a8_0,"21","16",timor
7_000000000000000054b4_0,"21","16",timor
7_000000000000000054c5_0,"21","16",timor
7_000000000000000054c8_0,"21","22",timor
7_000000000000000054db_0,"21","22",timor
7_000000000000000054e1_0,"21","22",timor
7_000000000000000054e3_0,"21","21",timor
7_000000000000000054ee_0,"21","21",timor
7_00000000000000005503_0,"21","16",timor
7_0000000000000000550a_0,"21","16",timor
7_00000000000000005512_0,"21","21",timor
7_0000000000000000551e_0,"21","22",timor
7_00000000000000005527_0,"21","21",timor
7_00000000000000005535_0,"21","22",timor
7_0000000000000000554a_0,"21","16",timor
7_0000000000000000554b_0,"21","24",timor
7_00000000000000005554_0,"21","21",timor
7_00000000000000005561_0,"21","16",timor
7_00000000000000005578_0,"21","16",timor
7_00000000000000005580_0,"21","16",timor
7_00000000000000005587_0,"21","16",timor
7_0000000000000000558c_0,"21","16",timor
7_0000000000000000558e_0,"21","16",timor
7_0000000000000000558f_0,"21","16",timor
7_00000000000000005591_0,"21","13",timor
7_000000000000000055ae_0,"21","16",timor
7_000000000000000055b1_0,"21","24",timor
7_000000000000000055b2_0,"21","22",timor
7_000000000000000055bd_0,"21","16",timor
7_000000000000000055d1_0,"21","21",timor
7_000000000000000055de_0,"21","16",timor
7_000000000000000055e3_0,"21","16",timor
7_00000000000000003bc7_0,"22","22",timor
7_00000000000000003bca_0,"22","23",timor
7_00000000000000003bd8_0,"22","22",timor
7_00000000000000003bd9_0,"22","22",timor
7_00000000000000003bec_0,"22","22",timor
7_00000000000000003bf7_0,"22","22",timor
7_00000000000000003c09_0,"22","22",timor
7_00000000000000003c1b_0,"22","22",timor
7_00000000000000003c1c_0,"22","22",timor
7_00000000000000003c23_0,"22","22",timor
7_00000000000000003c28_0,"22","24",timor
7_00000000000000003c32_0,"22","23",timor
7_00000000000000003c40_0,"22","22",timor
7_00000000000000003c4b_0,"22","22",timor
7_00000000000000003c61_0,"22","12",timor
7_00000000000000003c6f_0,"22","22",timor
7_00000000000000003c75_0,"22","22",timor
7_00000000000000003c77_0,"22","12",timor
7_00000000000000003c7d_0,"22","22",timor
7_00000000000000003c82_0,"22","22",timor
7_00000000000000003c84_0,"22","22",timor
7_00000000000000003c88_0,"22","22",timor
7_00000000000000003c91_0,"22","22",timor
7_00000000000000003c96_0,"22","22",timor
7_00000000000000003c98_0,"22","23",timor
7_00000000000000003c9e_0,"22","22",timor
7_00000000000000003ca3_0,"22","22",timor
7_00000000000000003ca5_0,"22","22",timor
7_00000000000000003ca6_0,"22","22",timor
7_00000000000000003ca9_0,"22","22",timor
7_00000000000000003cb4_0,"22","12",timor
7_00000000000000003cc3_0,"22","15",timor
7_00000000000000003ccb_0,"22","22",timor
7_00000000000000003cd6_0,"22","12",timor
7_00000000000000003cd9_0,"22","22",timor
7_00000000000000003cdc_0,"22","22",timor
7_00000000000000003cea_0,"22","22",timor
7_00000000000000003cee_0,"22","23",timor
7_00000000000000003cef_0,"22","12",timor
7_00000000000000003cf9_0,"22","23",timor
7_00000000000000003d10_0,"22","15",timor
7_00000000000000003d1a_0,"22","22",timor
7_00000000000000003d24_0,"22","22",timor
7_00000000000000003d2a_0,"22","22",timor
7_00000000000000003d2e_0,"22","22",timor
7_00000000000000003d31_0,"22","22",timor
7_00000000000000003d42_0,"22","22",timor
7_00000000000000003d4a_0,"22","24",timor
7_00000000000000003d5d_0,"22","12",timor
7_00000000000000003d5e_0,"22","22",timor
7_00000000000000003d61_0,"22","16",timor
7_00000000000000003d63_0,"22","23",timor
7_00000000000000003d70_0,"22","22",timor
7_00000000000000003d76_0,"22","22",timor
7_00000000000000003d7a_0,"22","15",timor
7_00000000000000003d7e_0,"22","22",timor
7_00000000000000003d86_0,"22","22",timor
7_00000000000000003daa_0,"22","22",timor
7_00000000000000003dcf_0,"22","24",timor
7_00000000000000003de4_0,"22","24",timor
7_00000000000000003dfb_0,"22","22",timor
7_00000000000000003e0f_0,"22","22",timor
7_00000000000000003e15_0,"22","22",timor
7_00000000000000003e1c_0,"22","12",timor
7_00000000000000003e25_0,"22","22",timor
7_00000000000000003e33_0,"22","22",timor
7_00000000000000003e4e_0,"22","22",timor
7_00000000000000003e66_0,"22","22",timor
7_00000000000000003e69_0,"22","22",timor
7_00000000000000003e6e_0,"22","22",timor
7_00000000000000003e73_0,"22","22",timor
7_00000000000000003e77_0,"22","22",timor
7_00000000000000003e79_0,"22","12",timor
