id,classification,class_num,region
9_00000000000000001827_0,15,14,south_asia
9_0000000000000000182f_0,15,14,south_asia
9_00000000000000001835_0,14,14,south_asia
9_00000000000000001839_0,15,14,south_asia
9_0000000000000000183b_0,14,14,south_asia
9_0000000000000000183d_0,14,14,south_asia
9_0000000000000000183f_0,14,14,south_asia
9_00000000000000001842_0,14,14,south_asia
9_00000000000000001846_0,15,14,south_asia
9_00000000000000001847_0,14,14,south_asia
9_00000000000000001848_0,14,14,south_asia
9_00000000000000001849_0,15,14,south_asia
9_0000000000000000184a_0,15,14,south_asia
9_00000000000000001852_0,14,14,south_asia
9_0000000000000000185a_0,15,14,south_asia
9_0000000000000000186c_0,14,14,south_asia
9_0000000000000000186f_0,15,14,south_asia
9_00000000000000001871_0,14,14,south_asia
9_00000000000000001877_0,13,14,south_asia
9_00000000000000001878_0,14,14,south_asia
9_0000000000000000187c_0,14,14,south_asia
9_0000000000000000187f_0,14,14,south_asia
9_00000000000000001880_0,11,14,south_asia
9_00000000000000001881_0,14,14,south_asia
9_0000000000000000188a_0,14,14,south_asia
9_00000000000000001890_0,14,14,south_asia
9_00000000000000001893_0,11,14,south_asia
9_0000000000000000189a_0,15,14,south_asia
9_000000000000000018a4_0,14,14,south_asia
9_000000000000000018a6_0,14,14,south_asia
9_000000000000000018a7_0,14,14,south_asia
9_000000000000000018ad_0,14,14,south_asia
9_000000000000000018b0_0,14,14,south_asia
9_000000000000000018b2_0,14,14,south_asia
9_000000000000000018b5_0,15,14,south_asia
9_000000000000000018b6_0,14,14,south_asia
9_000000000000000018bc_0,14,14,south_asia
9_000000000000000018be_0,13,14,south_asia
9_000000000000000018c2_0,15,14,south_asia
9_000000000000000018c6_0,14,14,south_asia
9_000000000000000018cf_0,15,14,south_asia
9_000000000000000018d1_0,14,14,south_asia
9_000000000000000018d2_0,14,14,south_asia
9_000000000000000018d6_0,14,14,south_asia
9_000000000000000018eb_0,15,14,south_asia
9_000000000000000018f4_0,14,14,south_asia
9_000000000000000018fe_0,14,14,south_asia
9_00000000000000001904_0,15,14,south_asia
9_00000000000000001907_0,14,14,south_asia
9_00000000000000001908_0,14,14,south_asia
9_0000000000000000190a_0,14,14,south_asia
9_00000000000000001914_0,13,14,south_asia
9_0000000000000000191c_0,14,14,south_asia
9_0000000000000000191d_0,15,14,south_asia
9_00000000000000001923_0,15,14,south_asia
9_0000000000000000192a_0,14,14,south_asia
9_0000000000000000192e_0,14,14,south_asia
9_00000000000000001930_0,14,14,south_asia
9_00000000000000001935_0,15,14,south_asia
9_0000000000000000193b_0,14,14,south_asia
9_0000000000000000194a_0,15,14,south_asia
9_0000000000000000194b_0,14,14,south_asia
9_00000000000000001951_0,14,14,south_asia
9_0000000000000000195a_0,11,14,south_asia
9_00000000000000001963_0,14,14,south_asia
9_00000000000000001968_0,15,14,south_asia
9_0000000000000000196d_0,13,14,south_asia
9_00000000000000001973_0,14,14,south_asia
9_0000000000000000197b_0,15,14,south_asia
9_0000000000000000197d_0,11,14,south_asia
9_0000000000000000197e_0,14,14,south_asia
9_00000000000000001980_0,14,14,south_asia
9_00000000000000001984_0,14,14,south_asia
9_00000000000000001985_0,14,14,south_asia
9_00000000000000001987_0,14,14,south_asia
9_00000000000000001989_0,14,14,south_asia
9_0000000000000000198d_0,14,14,south_asia
9_00000000000000001990_0,15,14,south_asia
9_00000000000000001992_0,14,14,south_asia
9_00000000000000001994_0,15,14,south_asia
9_0000000000000000199d_0,14,14,south_asia
9_000000000000000019a5_0,14,14,south_asia
9_000000000000000019a6_0,14,14,south_asia
9_000000000000000019a9_0,14,14,south_asia
9_000000000000000019b5_0,11,14,south_asia
9_000000000000000019cf_0,14,14,south_asia
9_000000000000000019d1_0,14,14,south_asia
9_000000000000000019d5_0,14,14,south_asia
9_000000000000000019e0_0,14,14,south_asia
9_000000000000000019e1_0,14,14,south_asia
9_000000000000000019ef_0,13,14,south_asia
9_000000000000000019f8_0,14,14,south_asia
9_00000000000000001a0f_0,14,14,south_asia
9_00000000000000001a18_0,14,14,south_asia
9_00000000000000001a23_0,14,14,south_asia
9_00000000000000001a27_0,14,14,south_asia
9_00000000000000001a29_0,15,14,south_asia
9_00000000000000001a2c_0,14,14,south_asia
9_00000000000000001a2e_0,12,14,south_asia
9_00000000000000001a36_0,14,14,south_asia
9_00000000000000001a38_0,15,14,south_asia
9_00000000000000001a3a_0,14,14,south_asia
9_00000000000000001a3b_0,14,14,south_asia
9_00000000000000001a45_0,15,14,south_asia
9_00000000000000001a47_0,14,14,south_asia
9_00000000000000001a49_0,14,14,south_asia
9_00000000000000001a52_0,15,14,south_asia
9_00000000000000001a53_0,14,14,south_asia
9_00000000000000001a5d_0,15,14,south_asia
9_00000000000000001a6d_0,14,14,south_asia
9_00000000000000001a7d_0,14,14,south_asia
9_00000000000000001a7e_0,15,14,south_asia
9_00000000000000001a82_0,14,14,south_asia
9_00000000000000001a8a_0,14,14,south_asia
9_00000000000000001a8e_0,15,14,south_asia
9_00000000000000001a90_0,13,14,south_asia
9_00000000000000001a95_0,14,14,south_asia
9_00000000000000001a99_0,14,14,south_asia
9_00000000000000001aa3_0,15,14,south_asia
9_00000000000000001aa4_0,14,14,south_asia
9_00000000000000001ab6_0,14,14,south_asia
9_00000000000000001ab8_0,14,14,south_asia
9_00000000000000001abc_0,14,14,south_asia
9_00000000000000001ac7_0,14,14,south_asia
9_00000000000000001ac9_0,14,14,south_asia
9_00000000000000001acb_0,14,14,south_asia
9_00000000000000001ad4_0,14,14,south_asia
9_00000000000000001ad8_0,15,14,south_asia
9_00000000000000001adb_0,15,14,south_asia
9_00000000000000001ade_0,15,14,south_asia
9_00000000000000001ae2_0,14,14,south_asia
9_00000000000000001ae6_0,14,14,south_asia
9_00000000000000001af3_0,14,14,south_asia
9_00000000000000001af8_0,14,14,south_asia
9_00000000000000001afa_0,14,14,south_asia
9_00000000000000001afb_0,14,14,south_asia
9_00000000000000001afd_0,14,14,south_asia
9_00000000000000001b00_0,15,14,south_asia
9_00000000000000001b04_0,14,14,south_asia
9_00000000000000001b0b_0,14,14,south_asia
9_00000000000000001b0c_0,15,14,south_asia
9_00000000000000001b13_0,15,14,south_asia
9_00000000000000001b1b_0,15,14,south_asia
9_00000000000000001b1c_0,15,14,south_asia
9_00000000000000001b21_0,14,14,south_asia
9_00000000000000001b23_0,14,14,south_asia
9_00000000000000001b2c_0,14,14,south_asia
9_00000000000000001b3a_0,14,14,south_asia
9_00000000000000001b3d_0,15,14,south_asia
9_00000000000000001b3e_0,14,14,south_asia
9_00000000000000001b44_0,14,14,south_asia
9_00000000000000001b4f_0,14,14,south_asia
9_00000000000000001b56_0,14,14,south_asia
9_00000000000000001b57_0,15,14,south_asia
9_00000000000000001b58_0,14,14,south_asia
9_00000000000000001b59_0,14,14,south_asia
9_00000000000000001b5b_0,14,14,south_asia
9_00000000000000001b69_0,14,14,south_asia
9_00000000000000001b73_0,14,14,south_asia
9_00000000000000001b7a_0,14,14,south_asia
9_00000000000000001b81_0,14,14,south_asia
9_00000000000000001b84_0,14,14,south_asia
9_00000000000000001b8c_0,15,14,south_asia
9_00000000000000001b8f_0,14,14,south_asia
9_00000000000000001ba0_0,14,14,south_asia
9_00000000000000001bab_0,13,14,south_asia
9_00000000000000001bb1_0,14,14,south_asia
9_00000000000000001bb3_0,14,14,south_asia
9_00000000000000001bb6_0,14,14,south_asia
9_00000000000000001bb8_0,14,14,south_asia
9_00000000000000001bc7_0,14,14,south_asia
9_00000000000000001bcd_0,13,14,south_asia
9_00000000000000001be3_0,14,14,south_asia
9_00000000000000001be9_0,14,14,south_asia
9_00000000000000001bf4_0,15,14,south_asia
9_00000000000000001c01_0,14,14,south_asia
9_00000000000000001c04_0,14,14,south_asia
9_00000000000000001c09_0,14,14,south_asia
9_00000000000000001c0f_0,13,14,south_asia
9_00000000000000001c11_0,14,14,south_asia
9_00000000000000001c17_0,14,14,south_asia
9_00000000000000001c18_0,14,14,south_asia
9_00000000000000001c1c_0,13,14,south_asia
9_00000000000000001c21_0,14,14,south_asia
9_00000000000000001c27_0,15,14,south_asia
9_00000000000000001c29_0,15,14,south_asia
9_00000000000000001c2a_0,14,14,south_asia
9_00000000000000001c2e_0,14,14,south_asia
9_00000000000000001c2f_0,15,14,south_asia
9_00000000000000001c3b_0,14,14,south_asia
9_00000000000000001c3c_0,14,14,south_asia
9_00000000000000001c3f_0,14,14,south_asia
9_00000000000000001c4c_0,12,14,south_asia
9_00000000000000001c53_0,14,14,south_asia
9_00000000000000001c5f_0,14,14,south_asia
9_00000000000000001c64_0,13,14,south_asia
9_00000000000000001c6c_0,14,14,south_asia
9_00000000000000001c72_0,14,14,south_asia
9_00000000000000001c75_0,14,14,south_asia
9_00000000000000001c79_0,14,14,south_asia
9_00000000000000001c7b_0,14,14,south_asia
9_00000000000000001c84_0,14,14,south_asia
9_00000000000000001c88_0,14,14,south_asia
9_00000000000000001c95_0,14,14,south_asia
9_00000000000000001c98_0,13,14,south_asia
9_00000000000000001ca3_0,14,14,south_asia
9_00000000000000001cab_0,15,14,south_asia
9_00000000000000001caf_0,14,14,south_asia
9_00000000000000001cbb_0,14,14,south_asia
9_00000000000000001cc2_0,14,14,south_asia
9_00000000000000001cc3_0,14,14,south_asia
9_00000000000000001cc8_0,14,14,south_asia
9_00000000000000001cc9_0,14,14,south_asia
9_00000000000000001cca_0,15,14,south_asia
9_00000000000000001ccc_0,14,14,south_asia
9_00000000000000001cd6_0,15,14,south_asia
9_00000000000000001cdb_0,14,14,south_asia
9_00000000000000001cdc_0,14,14,south_asia
9_00000000000000001ce3_0,14,14,south_asia
9_00000000000000001ce9_0,14,14,south_asia
9_00000000000000001cea_0,14,14,south_asia
9_00000000000000001cef_0,14,14,south_asia
9_00000000000000001cf7_0,12,14,south_asia
9_00000000000000001cf8_0,14,14,south_asia
9_00000000000000001d00_0,14,14,south_asia
9_00000000000000001d03_0,14,14,south_asia
9_00000000000000001d0a_0,14,14,south_asia
9_00000000000000001d0d_0,14,14,south_asia
9_00000000000000001d0f_0,11,14,south_asia
9_00000000000000001d10_0,14,14,south_asia
9_00000000000000001d14_0,15,14,south_asia
9_00000000000000001d15_0,14,14,south_asia
9_00000000000000001d17_0,14,14,south_asia
9_00000000000000001d1a_0,15,14,south_asia
9_00000000000000001d1e_0,14,14,south_asia
9_00000000000000001d21_0,14,14,south_asia
9_00000000000000001d22_0,14,14,south_asia
9_00000000000000001d27_0,15,14,south_asia
9_00000000000000001d2a_0,14,14,south_asia
9_00000000000000001d34_0,14,14,south_asia
9_00000000000000001d38_0,14,14,south_asia
9_00000000000000001d3d_0,14,14,south_asia
9_00000000000000001d45_0,14,14,south_asia
9_00000000000000001d48_0,15,14,south_asia
9_00000000000000001d57_0,14,14,south_asia
9_00000000000000001d59_0,14,14,south_asia
9_00000000000000001d5d_0,14,14,south_asia
9_00000000000000001d5f_0,11,14,south_asia
9_00000000000000001d60_0,14,14,south_asia
9_00000000000000001d66_0,14,14,south_asia
9_00000000000000001d6a_0,14,14,south_asia
9_00000000000000001d6f_0,14,14,south_asia
9_00000000000000001d72_0,15,14,south_asia
9_00000000000000001d74_0,14,14,south_asia
9_00000000000000001d77_0,14,14,south_asia
9_00000000000000001d79_0,14,14,south_asia
9_00000000000000001d8e_0,14,14,south_asia
9_00000000000000001d94_0,14,14,south_asia
9_00000000000000001da3_0,14,14,south_asia
9_00000000000000001da5_0,14,14,south_asia
9_00000000000000001dad_0,14,14,south_asia
9_00000000000000001db3_0,15,14,south_asia
9_00000000000000001db7_0,14,14,south_asia
9_00000000000000001dbf_0,14,14,south_asia
9_00000000000000001dc2_0,14,14,south_asia
9_00000000000000001dc3_0,14,14,south_asia
9_00000000000000001dcd_0,14,14,south_asia
9_00000000000000001dd6_0,14,14,south_asia
9_00000000000000001dd8_0,14,14,south_asia
9_00000000000000001de0_0,14,14,south_asia
9_00000000000000001de5_0,14,14,south_asia
9_00000000000000001de6_0,14,14,south_asia
9_00000000000000001deb_0,14,14,south_asia
9_00000000000000001def_0,14,14,south_asia
9_00000000000000001df9_0,12,14,south_asia
9_00000000000000001dfc_0,14,14,south_asia
9_00000000000000001dfd_0,15,14,south_asia
9_00000000000000001dfe_0,14,14,south_asia
9_00000000000000001e00_0,14,14,south_asia
9_00000000000000001e1f_0,14,14,south_asia
9_00000000000000001e28_0,14,14,south_asia
9_00000000000000001e2b_0,14,14,south_asia
9_00000000000000001e32_0,15,14,south_asia
9_00000000000000001e3e_0,15,14,south_asia
9_00000000000000001e41_0,14,14,south_asia
9_00000000000000001e42_0,14,14,south_asia
9_00000000000000001e47_0,14,14,south_asia
9_00000000000000001e4c_0,14,14,south_asia
9_00000000000000001e50_0,14,14,south_asia
9_00000000000000001e55_0,14,14,south_asia
9_00000000000000001e5f_0,14,14,south_asia
9_00000000000000001e65_0,15,14,south_asia
9_00000000000000001e6f_0,14,14,south_asia
9_00000000000000001e73_0,14,14,south_asia
9_00000000000000001e74_0,15,14,south_asia
9_00000000000000001e7a_0,13,14,south_asia
9_00000000000000001e8d_0,13,14,south_asia
9_00000000000000001e8e_0,14,14,south_asia
9_00000000000000001ea5_0,14,14,south_asia
9_00000000000000001eaa_0,14,14,south_asia
9_00000000000000001eac_0,14,14,south_asia
9_00000000000000001eba_0,14,14,south_asia
9_00000000000000001ecb_0,14,14,south_asia
9_00000000000000001ece_0,14,14,south_asia
9_00000000000000001ed2_0,14,14,south_asia
9_00000000000000001ed4_0,11,14,south_asia
9_00000000000000001eda_0,14,14,south_asia
9_00000000000000001ee2_0,14,14,south_asia
9_00000000000000001ee7_0,14,14,south_asia
9_00000000000000001eee_0,14,14,south_asia
9_00000000000000001ef0_0,14,14,south_asia
9_00000000000000001efa_0,14,14,south_asia
9_00000000000000001f04_0,14,14,south_asia
9_00000000000000001f07_0,13,14,south_asia
9_00000000000000001f11_0,14,14,south_asia
9_00000000000000001f12_0,14,14,south_asia
9_00000000000000001f19_0,14,14,south_asia
9_00000000000000001f1b_0,14,14,south_asia
9_00000000000000001f22_0,11,14,south_asia
9_00000000000000001f26_0,13,14,south_asia
9_00000000000000001f2c_0,11,14,south_asia
9_00000000000000001f3a_0,13,14,south_asia
9_00000000000000001f3c_0,12,14,south_asia
9_00000000000000001f3d_0,14,14,south_asia
9_00000000000000001f4d_0,15,15,south_asia
9_00000000000000001f4e_0,15,15,south_asia
9_00000000000000001f52_0,15,15,south_asia
9_00000000000000001f6a_0,13,15,south_asia
9_00000000000000001f6b_0,15,15,south_asia
9_00000000000000001f6e_0,13,15,south_asia
9_00000000000000001f70_0,15,15,south_asia
9_00000000000000001f82_0,15,15,south_asia
9_00000000000000001f83_0,15,15,south_asia
9_00000000000000001f88_0,15,15,south_asia
9_00000000000000001f8d_0,15,15,south_asia
9_00000000000000001f8f_0,13,15,south_asia
9_00000000000000001f97_0,13,15,south_asia
9_00000000000000001f98_0,15,15,south_asia
9_00000000000000001fa2_0,12,15,south_asia
9_00000000000000001fa3_0,15,15,south_asia
9_00000000000000001fa7_0,15,15,south_asia
9_00000000000000001fc0_0,15,15,south_asia
9_00000000000000001fcf_0,11,15,south_asia
9_00000000000000001fd6_0,15,15,south_asia
9_00000000000000001fd8_0,15,15,south_asia
9_00000000000000001fe3_0,11,15,south_asia
9_00000000000000001fea_0,15,15,south_asia
9_00000000000000001feb_0,13,15,south_asia
9_00000000000000001ff0_0,15,15,south_asia
9_00000000000000001ff3_0,15,15,south_asia
9_00000000000000001ffa_0,15,15,south_asia
9_00000000000000001ffe_0,15,15,south_asia
9_00000000000000002005_0,13,15,south_asia
9_00000000000000002007_0,13,15,south_asia
9_0000000000000000200a_0,13,15,south_asia
9_00000000000000002014_0,15,15,south_asia
9_00000000000000002024_0,11,15,south_asia
9_00000000000000002027_0,15,15,south_asia
9_00000000000000002031_0,15,15,south_asia
9_00000000000000002033_0,15,15,south_asia
9_00000000000000002039_0,11,15,south_asia
9_00000000000000002044_0,15,15,south_asia
9_00000000000000002049_0,15,15,south_asia
9_0000000000000000205c_0,13,15,south_asia
9_00000000000000002061_0,13,15,south_asia
9_00000000000000002064_0,15,15,south_asia
9_00000000000000002066_0,15,15,south_asia
9_00000000000000002069_0,11,15,south_asia
9_00000000000000002073_0,15,15,south_asia
9_0000000000000000207a_0,15,15,south_asia
9_0000000000000000209b_0,15,15,south_asia
9_000000000000000020a1_0,13,15,south_asia
9_000000000000000020a4_0,15,15,south_asia
9_000000000000000020b6_0,15,15,south_asia
9_000000000000000020c1_0,15,15,south_asia
9_000000000000000020c3_0,15,15,south_asia
9_000000000000000020d9_0,15,15,south_asia
9_000000000000000020df_0,11,15,south_asia
9_000000000000000020f4_0,11,15,south_asia
9_000000000000000020fe_0,12,15,south_asia
9_00000000000000002101_0,15,15,south_asia
9_00000000000000002102_0,11,15,south_asia
9_00000000000000002106_0,13,15,south_asia
9_0000000000000000210e_0,15,15,south_asia
9_00000000000000002114_0,15,15,south_asia
9_00000000000000002121_0,15,15,south_asia
9_00000000000000002123_0,11,15,south_asia
9_00000000000000002130_0,14,15,south_asia
9_00000000000000002131_0,15,15,south_asia
9_00000000000000002136_0,15,15,south_asia
9_0000000000000000213f_0,13,15,south_asia
9_00000000000000002140_0,15,15,south_asia
9_00000000000000002146_0,15,15,south_asia
9_00000000000000002148_0,15,15,south_asia
9_00000000000000002149_0,15,15,south_asia
9_00000000000000002158_0,11,15,south_asia
9_00000000000000002160_0,15,15,south_asia
9_00000000000000002168_0,15,15,south_asia
9_00000000000000002169_0,15,15,south_asia
9_00000000000000002171_0,12,15,south_asia
9_00000000000000002177_0,15,15,south_asia
9_00000000000000002180_0,15,15,south_asia
9_00000000000000002190_0,15,15,south_asia
9_0000000000000000219b_0,15,15,south_asia
9_0000000000000000219c_0,15,15,south_asia
9_0000000000000000219d_0,15,15,south_asia
9_000000000000000021a4_0,15,15,south_asia
9_000000000000000021ae_0,15,15,south_asia
9_000000000000000021b1_0,12,15,south_asia
9_000000000000000021b2_0,15,15,south_asia
9_000000000000000021b9_0,15,15,south_asia
9_000000000000000021bd_0,11,15,south_asia
9_000000000000000021c3_0,13,15,south_asia
